No,Roundness,Circularity,MajorLength_cm,MinorLength_cm,Aspect,Area_cm2,PCD,delta0
1,0.7564915,0.96854,0.511438125878302,0.391442484317202,0.765376033796797,0.156828503460208,203.249507489005,0.00836410390855174
2,0.6664469,0.97583,0.662754124841554,0.566254574637555,0.854396152981969,0.293321983294362,203.564625246727,0.00835115628729472
3,0.5453914,0.93228,0.458545057270279,0.363877573150741,0.793548130944658,0.12943490064178,204.277577076532,0.00832200980807159
4,0.6572156,0.90134,0.550452497094787,0.353696790998242,0.642556429237774,0.151978492214533,202.610944187091,0.0083904648232142
5,0.3661289,0.93778,0.293804763904272,0.271261498106538,0.923271272057798,0.0618038788567033,206.48806351914,0.00823292141457087
6,0.5053409,0.90606,0.342997573560381,0.294290982306035,0.857997271675242,0.0763213699763864,205.898328542481,0.00825650218743399
7,0.6041574,0.93474,0.422582818708882,0.304166106434904,0.719778687084872,0.100319930795848,203.49401938647,0.00835405386912824
8,0.6189143,0.84561,0.462638345652767,0.245810156143446,0.531322486458869,0.0889566496539793,203.899297346359,0.00833744903550232
9,0.4875247,0.92714,0.223532031855187,0.187491983116058,0.838770092858648,0.0323349882207253,211.32901771027,0.00804432831051477
10,0.5563237,0.90093,0.45620516611468,0.306947353293669,0.672827438382208,0.108254098183391,204.650752937749,0.00830683481783774
11,0.5636526,0.85547,0.464315727371825,0.281683557764286,0.606663830576458,0.100820454152249,203.523673187638,0.00835283666697925
12,0.6049767,0.85652,0.468600878503059,0.266978907505909,0.569736250514022,0.096645995166081,203.110421438962,0.00836983148356511
13,0.5226962,0.90051,0.331975558192868,0.324031535908211,0.976070460343825,0.0809985618237211,205.770811047922,0.0082616187949227
14,0.5258291,0.79108,0.402953512561663,0.225955998787121,0.560749544905737,0.0687171464100346,204.359017231644,0.0083186933614631
15,0.5061206,0.94201,0.257218745727641,0.231116386326244,0.898520773330276,0.0459904898356401,207.868668024517,0.00817824069474237
16,0.4219237,0.94143,0.237887443060328,0.199405469252851,0.838234530951186,0.0368855459513213,209.887815912027,0.00809956496337332
17,0.4856105,0.92358,0.330249277397683,0.267067909991139,0.808685826947438,0.0681646690278895,206.373362050778,0.00823749723853275
18,0.6424991,0.97909,0.374057960561945,0.310564254724473,0.830257038930314,0.0911057694636678,206.123027316497,0.00824750161169375
19,0.6013063,0.8653,0.54508290957583,0.313209966599957,0.574609772380664,0.132533095652077,202.958350018499,0.00837610278091565
20,0.5712647,0.8311,0.458932642428186,0.239338521188658,0.521511217686178,0.0853021096453287,204.317742374078,0.00832037384637666
21,0.6028578,0.92448,0.43478031688843,0.289021407791106,0.664752741935354,0.098311589532872,205.00292331468,0.00829256467426317
22,0.5000209,0.89588,0.387118892427845,0.355861969273938,0.919257562042821,0.102956722602211,204.608126773465,0.0083085653869564
23,0.5988611,0.88609,0.352996482142218,0.275459614222373,0.780346627112828,0.0730467120519498,206.488674539786,0.00823289705253277
24,0.42221,0.9413,0.347968134246656,0.322123708458098,0.925727607660079,0.0873198559574447,206.337652696846,0.00823892284215166
25,0.6831634,0.94827,0.29818344829237,0.206739006631741,0.693328244125183,0.0483417214532872,206.363861557833,0.0082378764729772
26,0.4860733,0.87214,0.44588725527127,0.309310930924942,0.69369762707562,0.10459169550173,205.395862396682,0.00827670031987684
27,0.4680573,0.82422,0.369140660418998,0.285343811938194,0.772994802616193,0.0777119013642153,205.638269065868,0.00826694373436627
28,0.4709614,0.89865,0.289354393059953,0.235476102978235,0.813798264778532,0.0523607129600282,209.035614463746,0.00813258546569267
29,0.5636387,0.9185,0.55810804105722,0.456983670883995,0.818808612788187,0.196932019205066,203.28920401485,0.00836247063998447
30,0.562098,0.8942,0.384043829191489,0.262834558258639,0.684386880559891,0.0782561967993079,204.874277853787,0.00829777177403031
31,0.6231851,0.82879,0.495636892355774,0.262648077959112,0.529920355021878,0.10113025,203.519171069565,0.0083530214429722
32,0.7446321,0.96347,0.301899239027887,0.235477152833928,0.779985910504984,0.0555305393786918,206.257914133722,0.00824210797990447
33,0.5608048,0.96931,0.354819052833864,0.30328210366124,0.854751460607853,0.0841298695490681,205.862584082627,0.00825793578554164
34,0.6422987,0.91836,0.443280142020563,0.309079176271301,0.697254731201028,0.10641535993965,204.965296370627,0.0082940869996157
35,0.4508806,0.91276,0.39849832994474,0.292951277213069,0.73513802994781,0.0904366873427298,205.397294592843,0.0082766426080241
36,0.4693596,0.80802,0.388315798324505,0.201746996830651,0.519543623260099,0.0602032461072664,206.013195029318,0.00825189862114451
37,0.6060681,0.93431,0.417518933639472,0.34325590637666,0.822132551892993,0.11097068071596,205.377503714995,0.00827744017357961
