No,Roundness,Circularity,MajorLength_cm,MinorLength_cm,Aspect,Area_cm2,PCD,delta0
1,0.661814,0.96701,0.493569881150829,0.41154820219084,0.833819521627326,0.158760696265353,203.462685890911,0.00835534040335769
2,0.5212623,0.78216,0.62700935828226,0.310558253591399,0.495300826836456,0.150857546280277,202.966009637277,0.00837578667993765
3,0.606865,0.84262,0.581688599448893,0.311203861855627,0.535000792778936,0.14022231029496,202.772641546419,0.00838377399946647
4,0.5422776,0.88746,0.3630616567422,0.240599681620323,0.662696479102903,0.0674319426053808,205.739163277729,0.00826288963616109
5,0.6960181,0.98484,0.295791821297524,0.268466499367285,0.907619751586191,0.0620191057063724,207.580354516035,0.0081895996563041
6,0.5860918,0.90578,0.541745868064179,0.37190152016961,0.686487045113102,0.155042093878477,203.597126006036,0.00834982316965319
7,0.6110747,0.9845,0.249116407619683,0.214703932464704,0.861861868177245,0.0418826029411765,208.653936456196,0.00814746191168501
8,0.5423487,0.85944,0.437053141954573,0.260318603259514,0.595622312873274,0.0874822447718159,204.31844565825,0.00832034520683209
9,0.5854304,0.87201,0.455870841226774,0.297575184948286,0.652762050205919,0.102883911764706,203.68581186787,0.00834618761321864
10,0.5467438,0.94675,0.448317735232689,0.332737266742737,0.742190729015076,0.116644496539792,204.983979420794,0.00829333104374083
11,0.5193282,0.85672,0.454415422794058,0.443631931735547,0.976269531099524,0.149362525575551,203.763651373203,0.00834299929621091
12,0.4689357,0.89776,0.541892480441364,0.416876303458219,0.769297081071653,0.174102342040205,203.674822953635,0.00834663791698493
13,0.5951331,0.81672,0.38859887988133,0.196248878228484,0.505016582364866,0.0591182906574394,206.24402126922,0.00824266317897723
14,0.5375955,0.96554,0.310520523427042,0.27520792207734,0.886279332006863,0.0667813620803617,206.488551348986,0.00823290196426839
15,0.7169574,0.93777,0.555471257040209,0.376410252809933,0.677641278534573,0.163707030709343,202.152292007903,0.00840950148580824
16,0.6747442,0.95488,0.361908999023093,0.279635027018468,0.772666686303162,0.0788012361127638,205.714753247386,0.00826387010734051
17,0.4166564,0.77381,0.415462614755063,0.317153230715816,0.763373693449636,0.0942128885527799,205.02932457914,0.00829149685533793
18,0.4437245,0.91761,0.406084528615471,0.301990956290028,0.743665259347984,0.0953471580121288,204.326477539455,0.00832001814190595
19,0.5471135,0.9273,0.328597902214371,0.245833655565104,0.74812910827631,0.0627862050771521,206.973257600358,0.00821362150699927
20,0.4344935,0.87431,0.292558524748334,0.248268602309061,0.848611752204547,0.0547064446168949,207.880664242702,0.00817776875109094
21,0.5083745,0.92368,0.302558766770685,0.241750748466063,0.799020801963046,0.0562386064013841,205.719116073676,0.00826369484978324
22,0.4511699,0.89354,0.344211848166351,0.274291140152925,0.796867224687645,0.0721938886381215,206.185616195705,0.00824499803316256
23,0.5089468,0.90544,0.323300388487655,0.244616974341763,0.75662443675382,0.0611252072884322,207.291859354304,0.00820099740190162
24,0.699464,0.9666,0.53679897013286,0.423315626595222,0.788592471573575,0.177733664186298,202.830210682414,0.00838139443961733
25,0.5015819,0.81024,0.490550513068958,0.280158019106038,0.571109420217151,0.105330553633218,202.784525571018,0.00838328267511041
26,0.6043998,0.9531,0.433649786739871,0.366256571825454,0.844590688211629,0.123395614976084,205.118487619798,0.00828789262112285
27,0.4404202,0.90884,0.328602979682514,0.258911869618982,0.787916986842707,0.0657099597894718,206.645277039616,0.00822665789585935
28,0.4693024,0.85603,0.44970468122349,0.3095118611947,0.688255813465462,0.105459788062284,204.691624070695,0.00830517617766746
29,0.5578708,0.95674,0.383873928196228,0.303129899880258,0.789660035795149,0.0908181093806009,206.417034659079,0.00823575439307971
30,0.504988,0.88723,0.488099631486266,0.366065277107752,0.749980646355092,0.137074528056334,203.663456595036,0.00834710373879332
31,0.5619385,0.96028,0.443423028458409,0.353844602436424,0.79798427173841,0.122686694847242,204.696838702174,0.00830496460413554
32,0.6006834,0.84125,0.534808049812201,0.313122894977877,0.585486503218923,0.127042130278125,203.014013523942,0.00837380617471272
33,0.5953361,0.90103,0.494886013960768,0.323190152738394,0.653059782699808,0.123463819852941,203.23946698293,0.00836451711489078
34,0.4874786,0.9495,0.337836532661124,0.282616690290621,0.836548635117881,0.0743025876111269,206.987524031943,0.00821305539041885
35,0.4942751,0.92464,0.303712778366606,0.232780936621089,0.766450914159768,0.054426593859179,207.695560780669,0.00818505698249004
36,0.6234675,0.92265,0.421922180840629,0.299039600005135,0.708755343009781,0.097970294117647,204.031320476455,0.00833205409850876
37,0.5412039,0.92971,0.294961625448896,0.241214872468589,0.817783913759933,0.0547790492241911,208.221374076575,0.00816438757807261
38,0.6333828,0.75845,0.431962167614842,0.182030224536939,0.421403164869859,0.0610555,205.890464195283,0.0082568175590084
39,0.5221247,0.93192,0.541280056146128,0.442431469313911,0.817379957547279,0.184900293007435,203.223697719116,0.00836516616457613
40,0.6008563,0.9704,0.2908171699977,0.264751361497244,0.910370462305709,0.0600176029411765,207.713915196554,0.00818433371876571
41,0.5137051,0.83084,0.459501121389791,0.285412118460086,0.621134759359974,0.0996580436851211,204.709806138388,0.00830443852235769
42,0.6139164,0.9341,0.459944872419114,0.32298642243281,0.702228553465633,0.116058637543253,204.383791542384,0.00831768501391882
43,0.7999202,0.99571,0.420103175128726,0.377780906935539,0.89925744269793,0.124617195934256,204.223506618414,0.00832421315327036
